CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Code,Gender_Code,Exited
562,54,4,138772.38,2,1,0,85686.7,0,1,1
659,53,4,110200.04,1,1,1,77679.98,0,1,0
555,47,2,118428.6,2,1,0,77664.78,0,1,0
617,44,5,84022.69,1,1,1,70359.39,2,0,0
519,52,1,137261.25,1,1,1,90741.26,2,0,0
594,61,6,131256.19,2,0,0,101761.97,2,0,0
676,41,4,73502.44,2,0,0,75430.81,1,0,0
626,45,5,91329.32,2,1,1,97143.67,1,0,0
628,49,5,75544.41,1,1,1,91700.13,0,0,0
597,53,2,86384.81,1,1,1,93147.99,2,1,0
540,46,4,110403.64,1,1,1,115717.59,1,1,1
610,65,4,143636.79,2,0,1,107496.3,0,0,0
626,40,3,97889.03,1,1,1,75047.39,0,0,0
694,56,4,132054.09,1,1,0,59393.93,0,0,0
615,40,4,81682.36,2,1,1,86065.49,0,1,0
497,57,2,152072.39,2,1,1,95812.1,2,1,1
559,58,2,119922.1,1,0,1,98653.4,0,0,0
616,51,3,100871.89,1,0,1,85242.45,1,0,0
567,44,3,117444.85,1,1,0,85963.83,0,0,1
665,50,5,79430.72,2,1,0,111120.3,2,1,1
590,44,3,84902.5,2,0,0,105150.77,1,0,1
627,50,6,104459.31,2,1,0,80423.2,1,0,0
625,57,4,103227.47,3,1,0,98999.35,1,1,0
641,61,5,128818.79,2,1,1,98228.81,0,1,0
585,71,3,170658.5,1,1,1,107111.48,1,1,0
647,53,3,116967.65,1,1,0,74089.93,0,0,0
586,25,3,62938.16,1,1,0,66487.45,0,1,0
626,56,3,129507.91,1,0,0,88945.42,0,0,1
604,57,4,109814.63,1,1,0,55676.73,0,0,0
631,60,6,152211.9,2,0,1,91494.81,0,0,0
618,54,4,74888.5,1,1,1,91444.46,1,1,0
537,56,3,135292.18,1,1,1,90245.73,0,1,1
711,41,4,37763.61,2,1,0,106439.33,0,0,1
487,48,4,123510.02,1,0,1,104755.41,0,1,1
619,51,4,84697.59,1,1,1,106105.66,1,1,0
602,60,3,131955.13,2,1,0,84711.5,0,1,0
659,51,5,148865.82,1,0,0,88991.04,1,1,0
521,49,2,112844.92,1,1,0,107273.28,2,1,0
632,51,4,91365.21,2,1,1,87080.63,1,1,0
600,54,5,85025.67,2,1,0,89451.48,1,1,0
535,38,3,90274.96,3,1,0,95845.44,1,0,0
695,56,4,135455.34,1,0,0,66105.94,1,1,0
629,56,2,104798.84,2,1,1,60627.58,2,1,0
552,47,4,135592.25,2,1,1,106357.09,2,0,1
635,45,4,90297.27,1,1,0,91041.66,2,1,0
604,51,5,112257.19,1,1,1,83280.37,0,0,0
628,47,4,91635.49,2,1,1,94133.25,2,1,0
628,53,5,107243.12,1,1,0,101474.28,1,1,0
603,46,5,78174.91,2,0,0,84626.61,0,0,0
624,48,5,115384.38,1,0,0,76351.05,2,0,0
610,46,4,116832.28,2,1,1,51489.16,2,1,0
620,45,5,78567.65,2,1,1,93476.12,1,0,0
573,47,3,88123.18,2,0,0,103688.6,1,1,0
585,57,3,106671.08,1,1,0,108962.23,1,1,1
602,47,6,105638.34,1,1,1,81416.48,0,0,0
548,56,2,125013.64,4,1,0,98105.27,2,1,0
661,48,3,122830.25,2,1,1,52812.14,1,1,0
606,45,6,91367.84,2,1,1,78416.06,0,0,0
659,48,3,90097.19,2,1,0,105577.77,0,0,1
655,62,4,127935.54,2,1,1,89320.48,0,1,0
570,60,4,146579.74,2,1,1,93301.0,0,0,1
656,46,3,70547.01,1,1,1,105786.66,0,0,1
564,38,2,92612.9,1,1,1,81036.95,0,1,0
694,56,4,120571.9,1,1,1,68136.27,0,1,0
596,49,5,119709.18,2,0,0,50657.46,0,0,0
596,57,5,115907.79,1,1,0,99584.37,2,0,1
714,58,5,135485.51,2,1,1,80259.1,0,0,0
535,52,2,127260.22,1,1,0,92215.7,1,1,0
627,48,8,114815.88,1,1,0,106640.35,0,1,0
561,55,3,140636.67,2,1,0,80259.64,1,1,1
653,63,6,144336.05,2,1,0,83887.79,0,1,0
566,46,3,104990.27,1,1,0,93591.39,1,0,0
636,58,6,103507.65,2,1,1,116409.73,0,1,0
596,45,4,83810.91,2,1,1,100932.39,0,0,1
669,48,5,84420.3,1,0,1,88734.62,1,0,0
669,44,4,81505.81,2,1,1,86571.44,0,0,0
610,46,7,92005.94,1,0,1,89130.98,0,1,0
596,53,4,92036.53,2,1,0,95114.55,2,0,1
613,47,3,91809.18,2,0,0,57476.07,2,1,0
596,51,3,122372.84,1,1,0,80934.35,1,1,0
599,43,7,96892.08,2,0,0,89055.82,1,0,0
627,50,5,90545.85,2,1,0,101910.5,0,0,0
561,45,2,109152.59,2,1,0,86043.87,2,1,0
578,48,4,96552.36,1,1,0,106753.56,0,1,1
605,54,4,96136.99,2,0,0,81498.96,0,0,0
661,54,4,116975.4,2,1,1,94395.47,1,1,0
715,46,6,68181.77,2,1,0,95623.71,1,0,1
613,52,2,98382.84,2,1,1,73171.36,0,1,0
623,46,3,96354.54,1,1,1,93230.79,0,1,1
624,61,2,155375.66,2,1,0,74684.56,1,1,0
614,52,6,106176.48,2,1,0,64628.93,2,1,0
652,43,0,52473.36,1,0,1,90876.54,0,1,0
658,49,4,91174.71,1,1,1,76280.08,1,0,0
672,55,3,135250.09,2,0,0,63214.6,0,0,0
593,51,3,84756.85,2,0,1,73112.26,2,0,0
644,41,8,86000.87,1,0,1,99465.46,0,0,0
573,46,5,124629.45,1,1,1,70105.07,0,0,0
618,49,3,78653.12,1,1,1,121508.87,0,1,1
596,53,2,127587.38,1,1,1,70967.73,0,1,0
484,47,4,145483.57,2,1,1,92738.47,0,1,1
622,42,3,97059.78,3,0,0,69015.31,0,1,1
671,44,4,82682.19,2,0,1,66676.38,1,0,0
519,53,1,139963.17,1,0,1,85798.71,2,0,0
593,53,3,94520.46,1,1,0,64143.81,2,0,0
672,56,4,104327.04,2,1,0,85222.61,0,1,0
635,61,4,106802.98,1,1,1,92253.33,2,1,0
628,53,3,120791.64,1,1,0,80730.46,0,1,0
599,44,4,102946.26,2,1,0,72697.69,0,0,0
625,49,5,97441.48,1,1,1,84611.15,1,1,1
544,41,5,90635.62,2,0,0,91206.21,0,1,1
620,45,4,86815.66,1,1,1,76553.34,1,0,0
642,42,4,72665.06,4,1,0,87116.78,0,0,1
620,52,7,130257.94,2,1,0,92707.11,0,1,1
626,44,7,109608.9,1,0,1,66319.98,1,0,0
612,47,5,70675.19,1,1,0,99108.15,0,0,0
627,45,5,95357.95,1,0,0,90079.26,2,0,0
581,54,4,124016.63,1,1,0,67500.45,1,1,1
561,58,3,129460.37,2,1,1,104105.54,0,1,0
676,43,4,90627.07,1,1,0,69677.33,0,1,0
624,52,5,134837.51,1,1,0,58087.06,1,1,0
626,45,6,76345.2,1,0,0,64515.19,0,1,1
655,54,4,117910.35,2,1,1,84653.65,0,0,0
637,54,2,138145.26,1,1,0,61028.08,1,1,0
621,47,4,68388.48,2,0,1,99727.24,2,1,0
619,52,4,109310.6,2,1,0,115776.26,2,0,1
632,59,4,123503.68,1,1,1,110530.52,0,0,0
564,44,5,119377.47,2,1,1,97153.58,0,1,1
607,44,3,98286.55,1,1,1,121867.76,1,0,1
615,52,3,95959.75,1,1,0,70596.79,0,0,0
605,37,8,81634.83,1,1,0,92361.26,0,0,0
670,53,4,108272.1,2,0,1,67557.9,0,1,0
631,45,6,118533.46,1,0,0,90599.6,0,1,0
491,38,3,70302.62,1,1,0,115460.61,1,0,0
696,38,4,72055.3,2,1,0,49961.39,0,1,0
518,56,4,137737.0,2,1,0,97572.94,0,0,1
570,38,3,84167.57,2,0,0,83935.55,1,1,0
530,47,3,138051.76,1,1,0,89360.25,2,0,1
656,46,5,62587.94,3,1,0,80459.66,0,1,1
614,50,5,113685.61,1,0,0,78416.78,2,0,0
629,58,4,106124.68,2,1,0,92327.22,1,0,0
623,59,4,120219.84,1,1,1,89712.37,1,1,0
637,51,4,78456.06,1,1,1,89678.87,2,0,0
729,46,4,107695.21,1,1,1,50645.21,0,1,0
556,53,2,124541.9,1,1,1,97054.13,1,1,1
614,48,5,101066.02,2,0,1,104021.84,2,1,0
575,46,5,103387.92,2,1,1,74998.76,1,1,0
606,47,4,105236.35,1,1,0,100743.77,1,1,0
569,43,4,63578.57,2,1,0,112825.27,2,1,0
639,51,3,119629.28,1,1,1,68765.14,0,0,0
612,40,3,92753.28,2,1,0,82932.15,2,1,0
571,52,4,119249.64,1,1,1,95764.61,0,1,1
720,61,5,133826.25,2,1,1,82384.25,0,0,0
609,45,7,111276.86,2,0,1,79313.15,0,0,0
605,47,7,115011.65,1,1,0,93265.11,2,1,0
644,52,4,88371.64,1,0,0,83231.46,0,1,0
696,55,5,110372.09,2,0,0,85390.96,0,0,0
606,44,3,107089.37,1,1,0,71740.11,0,1,0
663,53,4,95485.66,1,1,1,80440.5,0,1,0
626,59,3,141289.12,2,1,0,89290.77,1,0,0
560,42,3,107370.93,1,1,1,90505.38,0,0,0
618,47,3,103989.49,1,0,0,78274.13,1,0,0
619,37,5,38060.66,1,1,1,107549.98,0,1,0
690,49,4,94153.46,1,1,0,70896.8,0,0,0
600,49,3,100051.28,1,1,0,63574.63,0,1,0
640,51,5,97790.82,2,1,1,88319.89,0,1,0
609,41,5,63205.99,2,1,1,94512.54,1,0,0
604,43,5,89640.62,1,1,0,98351.63,0,1,0
480,52,4,132128.49,2,1,1,96911.49,0,0,1
676,53,3,101830.13,1,0,0,67731.17,1,1,0
627,51,3,113009.84,2,0,0,64880.24,0,0,0
662,44,4,54849.14,1,0,0,103206.39,0,0,0
598,48,3,103954.41,2,0,1,110392.37,2,1,1
632,46,5,93334.41,1,0,1,98622.6,2,1,0
593,45,4,74198.31,2,1,1,80420.67,0,0,0
633,55,6,97480.77,2,1,1,121595.04,2,1,0
630,38,5,56977.87,1,1,0,102344.82,1,1,0
523,53,2,144017.26,1,0,0,98121.66,0,1,0
525,47,2,120541.11,1,0,1,102598.41,0,1,0
591,55,4,84531.46,2,1,0,88618.86,2,1,0
651,55,3,139167.47,1,1,1,55385.58,0,0,0
684,43,4,87144.45,1,1,1,70128.18,2,0,0
607,49,5,89811.45,1,0,0,91891.65,1,0,0
599,44,4,59786.52,2,1,0,87230.06,0,0,0
681,51,4,106687.52,1,1,1,80063.89,0,1,0
609,47,4,85714.61,3,1,1,93530.32,2,0,0
643,51,4,98624.49,2,1,0,84061.83,0,1,0
627,57,3,117479.17,2,1,0,77513.73,1,1,0
641,57,3,145189.23,2,0,1,67354.79,2,0,0
624,48,4,80007.11,2,1,1,101091.15,2,1,0
677,56,5,118496.08,2,1,0,98536.17,0,1,0
640,45,5,90152.7,2,0,0,83992.18,0,1,0
648,41,3,75224.08,3,1,0,67644.28,0,0,0
580,57,2,125421.11,2,1,1,87433.64,2,1,0
571,51,5,102442.26,1,0,0,53675.94,0,0,0
619,55,6,125194.11,1,0,0,110388.75,1,0,1
624,59,4,116777.73,1,1,0,77612.49,0,1,0
648,53,5,80228.05,1,1,0,70032.7,1,0,0
622,59,6,138557.74,2,1,1,73716.83,0,0,0
624,36,6,53314.31,1,1,1,91977.11,0,0,0
672,58,4,125874.07,1,1,1,84558.39,0,0,0
672,50,7,110446.25,1,1,1,96715.17,1,1,0
526,48,5,107731.37,1,1,1,105456.59,0,1,1
641,56,4,119414.77,2,1,1,87872.06,2,1,0
609,57,4,84454.88,1,0,1,92534.46,1,0,0
586,48,5,78741.32,2,0,1,67200.92,1,1,0
663,45,2,83089.01,1,1,1,100872.63,1,1,0
589,52,3,78982.03,2,1,1,81909.48,0,1,0
643,42,5,70916.36,1,1,0,93743.23,0,0,0
548,27,3,37011.71,2,1,0,100448.39,0,0,0
650,56,3,94337.93,1,1,1,79648.57,2,1,0
661,55,3,116227.83,1,1,0,69474.11,1,0,0
662,45,4,128002.6,2,1,0,114694.44,1,1,0
679,66,3,153827.0,1,0,0,71789.51,0,0,0
574,49,3,107275.12,1,1,1,99326.91,1,1,0
680,44,5,80822.52,2,0,1,80680.61,2,1,0
620,49,5,141757.52,2,1,1,55023.54,1,0,0
602,47,3,92778.9,1,1,0,93869.39,1,1,0
518,49,4,115162.66,2,1,0,89057.7,0,0,1
631,49,5,81894.51,2,0,1,79606.3,0,1,0
628,40,3,80134.48,2,1,1,67310.66,1,0,0
700,44,5,87817.56,2,1,1,65334.37,0,1,0
664,48,4,70778.24,2,0,1,113245.23,0,0,1
596,46,7,82122.91,1,1,0,81993.14,1,1,0
716,48,5,91406.96,1,0,1,64045.87,2,0,0
591,59,3,134777.49,1,1,0,88438.96,1,0,0
493,48,1,122273.17,2,1,1,94007.52,0,1,0
625,49,6,103255.9,1,1,1,71294.95,0,1,0
656,51,3,112734.66,2,1,1,67335.93,0,1,0
584,53,3,94045.87,1,1,1,66538.55,0,0,0
565,38,3,73663.81,2,0,1,97488.56,0,0,0
570,46,6,115106.61,1,1,1,79830.42,0,0,0
651,51,4,121219.34,2,1,0,80257.79,1,0,0
621,57,3,120025.72,1,1,0,78764.33,0,1,0
600,60,6,121391.17,2,1,1,88690.24,2,1,1
620,48,7,107812.24,2,1,0,118231.87,0,0,1
617,54,4,127405.45,1,1,1,76231.93,1,1,0
581,52,7,134584.4,1,1,0,84825.32,0,1,0
619,44,5,82676.55,2,1,1,69942.03,0,0,0
625,49,4,103618.98,2,1,1,92322.45,2,1,0
577,46,3,102290.36,2,1,1,86859.31,0,1,0
580,47,3,89531.98,1,1,0,89765.77,2,0,0
599,28,5,50490.4,4,0,0,116916.67,2,0,0
597,57,6,151420.62,1,1,1,53627.54,0,1,0
620,38,5,61523.8,1,1,1,101054.59,2,0,0
592,52,6,79668.03,2,0,1,90173.77,2,0,0
599,53,4,98629.22,2,1,0,92615.58,0,0,0
696,48,4,122930.59,2,1,1,68508.4,0,1,0
715,52,5,84232.95,2,1,0,79730.68,2,1,0
628,50,6,77818.02,1,1,0,90240.59,2,1,0
601,50,5,75371.25,2,1,1,87682.94,2,1,0
585,44,3,84933.02,2,0,1,89959.41,0,1,0
693,54,4,109956.73,1,1,1,77351.38,2,1,0
631,51,6,112618.16,2,1,0,105075.03,0,0,0
595,47,3,103043.33,1,1,0,95039.75,2,1,0
621,54,3,116508.75,2,0,0,92418.9,2,1,1
618,54,4,87066.56,2,1,1,71034.77,2,0,0
593,42,4,66810.85,1,0,0,89384.17,0,1,0
684,39,4,81759.05,1,1,0,69971.04,1,0,0
627,62,6,153254.34,1,1,1,94808.23,2,1,1
565,56,2,130077.02,2,1,0,94157.16,1,0,1
655,56,4,104812.73,1,0,0,79636.59,1,0,0
572,48,2,102893.74,1,1,1,77193.1,1,0,0
637,47,4,101825.22,1,1,1,95030.11,0,1,1
656,60,5,100532.98,2,1,1,94352.2,1,1,0
653,51,4,99619.85,1,0,1,78952.5,1,1,0
501,35,3,57882.67,2,0,1,107837.29,1,1,0
556,45,4,95450.75,1,1,0,116043.76,1,1,0
620,47,6,121350.9,1,1,1,99326.68,0,1,1
650,41,5,62530.42,2,0,0,102688.47,2,0,0
631,49,4,86809.27,1,1,0,92513.32,1,1,0
562,60,2,159577.22,1,0,1,90895.53,1,1,0
614,50,6,97124.33,1,1,1,94508.82,2,0,0
610,41,7,83092.26,2,1,0,117823.08,1,0,0
637,45,4,70469.37,2,0,0,100017.98,0,1,0
644,51,3,98995.34,2,1,1,90432.04,0,0,0
613,43,5,121947.61,1,1,0,93049.74,1,0,1
640,42,5,87813.03,1,0,0,85786.93,1,1,0
655,52,3,115279.29,1,1,1,77736.53,2,0,0
559,55,2,111550.33,2,1,1,111551.42,2,0,1
735,51,5,90862.89,1,0,1,76824.89,0,1,0
628,41,4,93153.5,1,1,1,76493.4,1,1,0
601,44,4,83639.16,1,0,0,103710.72,2,1,0
638,49,7,112918.79,2,0,1,121933.22,2,0,0
612,49,5,75131.87,1,1,1,95672.33,0,0,0
627,50,4,82653.93,2,1,1,94781.89,0,1,0
574,42,2,97458.98,2,1,0,82784.52,0,1,0
627,50,5,106141.68,1,0,1,63170.21,0,0,0
527,39,3,87389.77,1,1,1,96989.97,1,0,0
649,52,5,122651.63,1,0,0,85822.64,2,0,0
603,47,2,94356.88,1,1,1,82256.12,2,0,0
649,43,5,83497.15,1,1,0,100548.4,2,1,0
595,36,3,99184.35,1,1,1,121949.15,0,0,1
574,51,4,129098.22,2,1,0,89365.16,0,0,1
641,47,4,92737.83,1,1,1,81704.4,2,1,0
582,41,3,90842.43,2,1,1,83902.75,0,1,0
626,50,3,105738.19,1,0,0,83552.74,0,1,0
595,59,2,117471.69,2,0,0,68113.87,1,0,0
611,40,3,81220.95,1,1,1,104425.92,1,1,1
615,41,4,81736.42,1,1,0,77276.98,1,0,0
581,44,4,81987.49,3,1,0,130402.98,0,1,1
632,47,4,94597.51,2,0,1,86789.95,2,0,0
622,48,4,95386.57,2,0,0,104294.02,1,0,0
535,46,3,100699.46,1,1,1,107800.29,0,0,1
514,52,3,119459.48,2,1,0,113894.05,1,0,1
669,51,4,95217.79,1,0,0,77405.97,2,0,0
589,52,5,112466.84,2,1,0,111324.81,2,1,1
603,55,5,123956.99,1,1,0,79965.83,0,1,0
620,43,3,84498.1,1,1,0,83425.33,1,1,0
613,46,3,105936.78,1,1,0,81605.92,2,1,0
591,50,6,138134.35,2,1,1,66748.08,0,1,0
599,54,4,120415.02,1,1,0,59043.93,1,1,0
611,44,4,90650.89,2,1,0,92118.92,0,0,0
635,45,4,51292.87,2,1,0,98112.99,1,1,0
630,35,4,75329.87,2,1,0,72047.56,2,0,0
626,56,5,95478.43,1,0,0,93091.09,2,1,0
654,60,7,167008.18,1,0,1,80545.35,1,0,0
778,46,5,102072.68,2,0,0,36969.8,1,1,0
650,49,6,111397.63,2,1,0,91739.58,1,0,0
652,47,4,112690.0,2,1,1,90848.29,0,0,1
523,48,3,121725.42,1,1,1,112365.58,0,1,1
611,53,3,99555.34,2,0,0,75694.17,2,0,0
593,46,2,97188.3,1,0,0,84030.92,0,1,0
648,48,4,90690.21,2,1,1,87816.17,2,0,0
666,49,4,93668.32,2,0,0,92779.05,0,0,0
679,47,5,86555.53,1,1,0,80052.04,0,1,1
606,50,3,80544.8,2,1,1,113077.9,2,1,1
601,57,2,147402.92,2,1,1,76737.95,1,1,0
615,43,4,105102.97,2,1,0,52521.86,2,1,0
532,46,4,105287.08,1,1,0,112110.55,0,0,1
598,60,5,112276.26,1,0,0,104722.66,0,0,0
579,45,2,90161.66,1,1,0,82055.28,0,1,0
542,41,3,84318.75,1,1,1,122413.85,0,1,1
603,54,5,102470.36,1,0,0,84935.53,1,0,0
626,59,5,133697.98,1,1,1,78152.18,0,1,0
620,50,8,126191.55,1,0,0,88159.92,2,0,0
522,46,1,120782.86,2,1,0,78349.26,1,1,0
696,47,4,109494.61,2,1,1,65519.34,0,0,0
647,56,4,116884.58,2,1,0,95636.09,1,1,1
458,47,2,94811.92,1,0,0,129228.46,1,0,0
597,49,5,109170.48,2,1,0,67529.77,0,0,0
590,52,5,128955.34,2,0,0,25782.89,2,0,0
561,59,2,126029.26,2,1,0,103093.06,0,1,1
641,51,3,101837.46,2,0,1,73693.24,2,1,0
594,51,4,101862.57,1,1,0,78285.12,0,1,0
626,53,3,112959.66,1,0,1,78554.95,0,1,0
574,53,6,124546.83,1,1,1,95368.18,1,0,1
619,41,6,100859.21,1,1,0,63926.62,1,0,0
633,60,4,141896.98,1,1,0,90712.61,2,0,0
570,58,3,130495.22,2,1,1,104959.77,0,0,0
667,51,4,95074.0,1,1,1,113553.98,0,0,0
605,44,3,89247.81,2,1,0,90008.54,1,1,0
622,46,6,95248.98,1,0,1,104617.93,0,0,0
580,43,5,106064.98,1,0,0,63040.2,0,1,0
578,53,3,113964.22,2,1,0,109920.94,2,1,1
639,49,4,90795.0,1,1,0,91373.73,0,0,0
566,48,4,103633.6,1,1,1,107461.98,0,0,1
694,49,5,83982.8,1,0,0,72028.96,0,1,0
630,45,7,83561.01,1,1,0,94596.39,2,1,0
600,40,4,65483.3,2,1,0,101195.75,0,0,0
583,45,4,100924.3,2,1,0,126314.88,1,0,1
622,56,6,103527.71,1,1,1,110376.36,0,1,1
593,49,4,92475.64,2,1,0,109847.72,2,1,1
618,58,5,100008.32,2,1,1,91632.16,0,1,1
648,54,5,119831.52,1,1,1,97677.37,1,0,0
457,53,2,128227.04,2,0,0,102742.45,1,0,1
596,47,3,92640.89,1,1,1,106159.69,0,1,1
618,42,1,46760.85,1,1,1,82373.73,2,1,0
649,44,5,57410.27,2,1,1,101984.32,0,1,0
638,51,4,119524.17,1,1,0,85548.55,2,1,0
635,52,7,103079.2,2,0,1,95695.6,1,1,0
650,47,4,84479.55,4,0,1,83193.25,2,1,0
629,47,3,79694.09,2,1,0,109935.63,2,1,0
611,51,3,103269.37,1,1,0,84496.82,2,0,0
625,59,3,141730.35,1,1,0,92000.34,1,1,0
649,43,5,62261.12,1,0,1,131757.48,2,1,0
606,38,6,78623.99,1,1,0,82900.62,2,0,0
595,54,3,104528.33,2,1,1,106026.24,2,1,1
671,51,4,99127.21,3,1,0,78154.27,0,0,0
594,45,3,90574.49,1,1,0,95758.0,0,0,1
625,48,6,101450.48,2,1,0,94461.26,0,1,1
700,48,6,74866.62,1,0,1,92097.42,0,1,1
647,59,3,139932.66,2,1,1,74351.28,1,0,0
591,63,1,130257.07,1,0,0,102299.21,0,1,1
618,41,4,84429.4,1,0,0,88578.01,2,1,0
510,34,2,91624.1,2,1,1,91176.08,1,0,0
620,38,4,42835.7,1,1,0,124436.12,0,1,0
601,44,7,130591.25,2,0,0,85087.45,0,1,0
635,54,6,96847.36,1,1,1,112736.69,0,1,0
647,46,3,98072.18,2,1,0,64277.88,0,0,0
619,63,6,132809.45,1,0,1,110298.09,0,1,0
569,56,1,131499.11,2,1,1,107817.79,1,1,1
572,53,2,130759.69,2,0,0,91610.57,1,0,0
573,50,4,141790.73,1,0,0,87852.89,0,1,1
520,50,3,132768.82,3,1,0,101733.8,1,0,1
647,46,5,55688.57,1,1,0,112239.37,0,1,1
664,48,4,114826.99,1,0,1,72322.64,0,0,0
605,42,4,94063.42,2,1,0,95863.46,1,0,0
605,43,2,79467.59,1,1,0,80160.93,2,1,0
594,49,5,76695.88,2,0,1,132650.52,2,1,1
625,55,4,111927.76,2,0,1,96522.89,0,0,0
618,46,4,86087.33,2,1,1,94036.04,2,0,0
609,45,4,42412.77,1,0,0,104016.75,1,0,0
610,55,6,118688.01,2,1,1,102155.84,0,0,0
588,47,5,129320.72,1,0,0,68334.48,0,0,0
654,46,5,81346.76,2,0,0,85878.91,2,0,0
581,42,5,101976.19,1,1,0,76334.98,2,0,1
612,44,7,107583.19,2,1,1,88808.32,2,0,0
576,54,2,125268.77,2,1,1,86295.85,0,1,0
580,42,3,77953.01,2,0,0,108753.58,2,1,1
550,47,2,112540.33,1,1,1,95143.46,0,0,0
661,58,3,156715.99,2,0,1,68684.53,1,0,0
582,35,3,71507.69,2,0,1,91524.56,0,1,0
653,47,3,116028.47,2,1,0,65280.84,0,1,0
757,53,5,105324.76,2,1,1,62472.14,0,1,0
665,54,3,124351.84,2,0,0,61187.16,0,0,0
599,40,3,70473.38,1,1,1,118539.86,1,0,1
626,44,5,55805.07,1,1,0,105088.51,0,0,0
652,41,3,43070.34,1,0,1,112464.99,0,1,1
560,46,3,109240.19,1,1,0,102894.19,2,0,1
588,52,3,104152.33,2,0,1,95604.15,2,1,0
587,47,5,130567.77,1,1,0,65745.9,2,0,0
633,53,3,96393.71,2,1,0,89481.14,2,0,0
623,46,4,82549.53,2,1,0,81883.06,2,1,0
613,40,4,75553.69,2,1,1,93421.25,0,0,0
640,56,3,136515.72,2,1,0,82091.15,0,0,0
636,50,5,92876.32,2,0,0,81895.97,1,0,0
593,44,2,77309.9,2,0,0,68597.85,0,0,0
509,46,2,117442.4,2,0,1,98160.31,1,0,0
641,41,3,105251.37,2,1,0,63832.54,0,1,0
609,43,3,60291.82,2,0,0,114669.04,1,0,1
605,40,3,84541.8,2,1,0,76923.32,1,1,0
597,48,5,114281.13,2,1,1,105470.74,2,1,1
588,45,6,75807.92,2,1,0,96202.01,0,1,0
537,50,3,138047.57,2,0,1,111605.77,0,0,1
634,60,6,132148.63,2,0,1,83971.19,0,1,0
615,57,4,126444.91,2,0,0,53336.75,0,1,0
622,38,4,69619.51,2,1,1,82366.29,0,0,0
619,51,4,98615.36,1,1,0,81400.01,0,0,0
666,42,4,93117.1,1,1,0,72655.3,0,0,0
621,54,4,87531.08,1,1,1,88185.09,2,1,0
624,54,6,106010.75,1,0,1,101406.9,1,0,0
574,49,3,101994.99,2,0,0,105215.0,0,1,1
427,42,3,128873.03,2,0,0,98072.07,0,0,1
615,41,5,96859.88,2,1,1,93184.81,0,1,0
634,53,2,100233.96,2,1,1,84420.02,0,0,0
632,55,5,97385.55,2,1,0,84410.49,2,1,0
592,43,3,86955.33,2,0,0,55286.67,0,0,0
628,56,4,124808.94,2,0,1,92141.15,1,0,0
609,60,7,153297.12,2,0,1,66592.45,0,0,0
657,42,4,76993.13,2,1,1,77589.53,1,0,0
625,62,5,117945.75,1,1,1,112397.72,0,1,0
606,54,4,98445.09,2,1,0,73396.01,1,0,0
635,40,4,93831.48,1,1,0,80757.87,2,0,0
578,56,2,135689.67,2,1,0,100381.89,2,0,0
621,52,6,140205.53,2,0,0,72804.89,0,1,0
596,55,3,143947.8,2,1,0,76967.1,0,1,0
692,45,5,78166.1,2,0,0,81479.27,1,0,0
618,48,4,87732.29,2,1,0,104183.31,0,0,1
556,50,4,129030.66,1,1,1,96870.25,0,1,1
653,58,3,138280.11,2,0,0,68676.98,0,0,0
635,43,4,85326.0,2,1,0,83114.41,0,1,0
572,35,5,73175.57,1,0,0,75374.61,2,1,0
623,51,6,91502.54,2,1,1,103257.29,2,0,1
610,31,4,81317.48,1,0,1,70162.27,0,0,0
621,55,7,116770.51,1,1,0,98085.95,0,0,0
560,61,2,150096.57,1,1,1,93574.28,1,0,0
621,49,5,89175.07,2,1,1,113608.3,0,1,0
710,51,3,68563.53,1,1,1,92763.46,1,1,1
629,47,3,70750.9,1,1,0,106312.44,0,0,1
585,52,3,113649.99,1,1,0,108556.39,0,0,0
611,59,3,124985.53,2,1,1,93249.57,0,1,0
642,48,5,63065.95,1,1,0,84181.58,1,0,0
595,54,2,121635.92,2,1,1,85093.41,1,1,1
608,48,4,110692.26,2,0,1,57027.09,0,1,0
629,55,5,108044.73,1,0,1,126744.21,1,1,1
551,42,2,131016.38,2,1,1,78016.59,1,0,0
610,52,4,123859.05,1,1,0,89248.77,1,1,1
537,49,5,129681.04,1,1,1,108005.2,2,1,1
684,47,6,75265.57,2,1,1,125338.8,1,0,0
615,56,3,136106.53,2,1,1,88120.1,0,0,1
668,55,7,147435.39,2,1,1,96147.02,0,1,0
692,57,5,128164.48,2,1,1,85772.51,1,1,1
568,51,3,110941.58,2,0,0,101288.03,1,0,0
531,44,2,103454.7,1,1,0,95485.29,0,1,0
648,54,6,101358.71,1,1,0,118501.02,2,1,0
612,46,3,96274.97,2,0,1,87632.24,0,0,0
702,62,5,130643.96,2,1,1,86930.42,0,1,0
606,57,5,126930.1,2,1,0,86834.06,0,1,0
614,30,4,59861.24,1,1,1,82306.55,0,1,0
547,48,2,74799.01,1,1,1,147564.6,2,0,1
582,50,2,95795.07,2,1,1,85462.57,1,0,0
691,50,4,108428.16,1,1,0,83226.79,0,1,0
629,47,4,100809.63,2,0,0,90885.04,1,0,0
608,59,6,125913.83,2,0,1,81754.53,1,0,0
572,42,3,94391.72,2,0,0,94041.39,0,1,0
607,49,6,121802.96,2,1,0,99995.4,2,0,0
445,53,3,175085.82,1,0,0,83368.11,0,0,1
